Year,Team1,Team2,Predicted_Winner
1998,Brazil,Scotland,Brazil
1998,Norway,Morocco,Norway
1998,Chile,Italy,Italy
1998,Austria,Cameroon,Austria
1998,Paraguay,Bulgaria,Tie
1998,Denmark,Saudi Arabia,Denmark
1998,South Africa,France,France
1998,Spain,Nigeria,Spain
1998,Mexico,South Korea,Mexico
1998,Netherlands,Belgium,Netherlands
1998,Japan,Argentina,Argentina
1998,Yugoslavia,Iran,Yugoslavia
1998,Croatia,Jamaica,Croatia
1998,England,Tunisia,England
1998,Colombia,Romania,Romania
1998,United States,Germany,Germany
1998,Norway,Scotland,Scotland
1998,Morocco,Brazil,Brazil
1998,Chile,Austria,Austria
1998,Cameroon,Italy,Italy
1998,Denmark,South Africa,Denmark
1998,France,Saudi Arabia,France
1998,Bulgaria,Nigeria,Bulgaria
1998,Spain,Paraguay,Spain
1998,Japan,Croatia,Croatia
1998,Mexico,Belgium,Mexico
1998,Netherlands,South Korea,Netherlands
1998,Germany,Yugoslavia,Germany
1998,Jamaica,Argentina,Tie
1998,Iran,United States,Iran
1998,Colombia,Tunisia,Colombia
1998,England,Romania,England
1998,Austria,Italy,Italy
1998,Chile,Cameroon,Chile
1998,Morocco,Scotland,Morocco
1998,Brazil,Norway,Brazil
1998,Denmark,France,Denmark
1998,South Africa,Saudi Arabia,South Africa
1998,Spain,Bulgaria,Spain
1998,Paraguay,Nigeria,Tie
1998,South Korea,Belgium,Belgium
1998,Mexico,Netherlands,Mexico
1998,Germany,Iran,Germany
1998,Yugoslavia,United States,Yugoslavia
1998,Japan,Jamaica,Japan
1998,Croatia,Argentina,Tie
1998,Romania,Tunisia,Romania
1998,England,Colombia,England
1998,Norway,Italy,Italy
1998,Brazil,Chile,Brazil
1998,France,Paraguay,France
1998,Denmark,Nigeria,Denmark
1998,Germany,Mexico,Germany
1998,Yugoslavia,Netherlands,Yugoslavia
1998,Romania,Croatia,Romania
1998,England,Argentina,England
1998,France,Italy,Italy
1998,Brazil,Denmark,Brazil
1998,Argentina,Netherlands,Argentina
1998,Germany,Croatia,Germany
1998,Brazil,Netherlands,Brazil
1998,Croatia,France,Croatia
1998,Netherlands,Croatia,Netherlands
1998,Brazil,France,Brazil
