Year,Team1,Team2,Predicted_Winner
2014,Brazil,Croatia,Brazil
2014,Chile,Australia,Chile
2014,Mexico,Cameroon,Mexico
2014,Spain,Netherlands,Spain
2014,Colombia,Greece,Colombia
2014,Italy,England,Italy
2014,Japan,Ivory Coast,Japan
2014,Uruguay,Costa Rica,Uruguay
2014,Bosnia-Herzegovina,Argentina,Argentina
2014,France,Honduras,France
2014,Ecuador,Switzerland,Switzerland
2014,Germany,Portugal,Germany
2014,USA,Ghana,USA
2014,Iran,Nigeria,Iran
2014,Belgium,Algeria,Belgium
2014,Brazil,Mexico,Brazil
2014,Korea Republic,Russia,Russia
2014,Netherlands,Australia,Netherlands
2014,Croatia,Cameroon,Croatia
2014,Spain,Chile,Spain
2014,Ivory Coast,Colombia,Ivory Coast
2014,Greece,Japan,Greece
2014,Uruguay,England,England
2014,Ecuador,Honduras,Ecuador
2014,Costa Rica,Italy,Italy
2014,France,Switzerland,France
2014,Iran,Argentina,Argentina
2014,Germany,Ghana,Germany
2014,Bosnia-Herzegovina,Nigeria,Tie
2014,Belgium,Russia,Russia
2014,Algeria,Korea Republic,Algeria
2014,Portugal,USA,Portugal
2014,Spain,Australia,Spain
2014,Brazil,Cameroon,Brazil
2014,Mexico,Croatia,Croatia
2014,Chile,Netherlands,Netherlands
2014,England,Costa Rica,England
2014,Ivory Coast,Greece,Ivory Coast
2014,Uruguay,Italy,Uruguay
2014,Colombia,Japan,Colombia
2014,Iran,Bosnia-Herzegovina,Iran
2014,France,Ecuador,France
2014,Switzerland,Honduras,Switzerland
2014,Argentina,Nigeria,Argentina
2014,Russia,Algeria,Russia
2014,Belgium,Korea Republic,Belgium
2014,Portugal,Ghana,Portugal
2014,Germany,USA,Germany
2014,Brazil,Chile,Brazil
2014,Colombia,Uruguay,Uruguay
2014,Greece,Costa Rica,Greece
2014,Netherlands,Mexico,Netherlands
2014,France,Nigeria,France
2014,Germany,Algeria,Germany
2014,Switzerland,Argentina,Argentina
2014,USA,Belgium,USA
2014,Colombia,Brazil,Brazil
2014,Germany,France,Germany
2014,Belgium,Argentina,Argentina
2014,Netherlands,Costa Rica,Netherlands
2014,Germany,Brazil,Brazil
2014,Argentina,Netherlands,Argentina
2014,Brazil,Netherlands,Brazil
2014,Argentina,Germany,Argentina
