Year,Team1,Team2,Predicted_Winner
2006,Germany,Costa Rica,Germany
2006,Poland,Ecuador,Poland
2006,Cote Divoire,Argentina,Argentina
2006,England,Paraguay,England
2006,Sweden,Trinidad and Tobago,Sweden
2006,Portugal,Angola,Portugal
2006,Mexico,Iran,Mexico
2006,Netherlands,Serbia,Netherlands
2006,Japan,Australia,Japan
2006,Ghana,Italy,Tie
2006,Czech Republic,United States,Czech Republic
2006,Brazil,Croatia,Brazil
2006,Switzerland,France,Switzerland
2006,South Korea,Togo,South Korea
2006,Germany,Poland,Germany
2006,Spain,Ukraine,Spain
2006,Tunisia,Saudi Arabia,Tunisia
2006,Costa Rica,Ecuador,Costa Rica
2006,Trinidad and Tobago,England,England
2006,Sweden,Paraguay,Sweden
2006,Serbia,Argentina,Tie
2006,Mexico,Angola,Mexico
2006,Netherlands,Cote Divoire,Netherlands
2006,Ghana,Czech Republic,Tie
2006,United States,Italy,Italy
2006,Portugal,Iran,Portugal
2006,Brazil,Australia,Brazil
2006,France,South Korea,France
2006,Japan,Croatia,Croatia
2006,Saudi Arabia,Ukraine,Saudi Arabia
2006,Spain,Tunisia,Spain
2006,Switzerland,Togo,Switzerland
2006,Costa Rica,Poland,Poland
2006,Germany,Ecuador,Germany
2006,Trinidad and Tobago,Paraguay,Paraguay
2006,England,Sweden,England
2006,Iran,Angola,Iran
2006,Serbia,Cote Divoire,Serbia
2006,Argentina,Netherlands,Argentina
2006,Mexico,Portugal,Mexico
2006,Croatia,Australia,Croatia
2006,Italy,Czech Republic,Italy
2006,United States,Ghana,United States
2006,Brazil,Japan,Brazil
2006,Spain,Saudi Arabia,Spain
2006,South Korea,Switzerland,Switzerland
2006,France,Togo,France
2006,Tunisia,Ukraine,Tunisia
2006,Mexico,Argentina,Tie
2006,Sweden,Germany,Germany
2006,England,Ecuador,England
2006,Netherlands,Portugal,Netherlands
2006,Australia,Italy,Italy
2006,Ukraine,Switzerland,Ukraine
2006,Brazil,Ghana,Brazil
2006,Spain,France,Spain
2006,Argentina,Germany,Argentina
2006,Ukraine,Italy,Tie
2006,Brazil,France,Brazil
2006,Portugal,England,England
2006,Italy,Germany,Italy
2006,France,Portugal,France
2006,Portugal,Germany,Germany
2006,France,Italy,France
