Year,Team1,Team2,Predicted_Winner
2010,Mexico,South Africa,Mexico
2010,France,Uruguay,France
2010,Nigeria,Argentina,Tie
2010,United States,England,England
2010,Greece,South Korea,Greece
2010,Slovenia,Algeria,Algeria
2010,Germany,Australia,Germany
2010,Serbia,Ghana,Serbia
2010,Paraguay,Italy,Paraguay
2010,Cameroon,Japan,Cameroon
2010,Netherlands,Denmark,Netherlands
2010,Brazil,North Korea,Brazil
2010,Portugal,Cote Divoire,Portugal
2010,Slovakia,New Zealand,Slovakia
2010,Chile,Honduras,Chile
2010,Uruguay,South Africa,Uruguay
2010,Switzerland,Spain,Spain
2010,South Korea,Argentina,Argentina
2010,France,Mexico,France
2010,Greece,Nigeria,Nigeria
2010,England,Algeria,England
2010,Germany,Serbia,Germany
2010,United States,Slovenia,United States
2010,Cameroon,Denmark,Cameroon
2010,Australia,Ghana,Australia
2010,Netherlands,Japan,Netherlands
2010,Brazil,Cote Divoire,Brazil
2010,New Zealand,Italy,Italy
2010,Paraguay,Slovakia,Paraguay
2010,Switzerland,Chile,Switzerland
2010,Portugal,North Korea,Portugal
2010,Spain,Honduras,Spain
2010,France,South Africa,France
2010,Argentina,Greece,Argentina
2010,Mexico,Uruguay,Mexico
2010,Nigeria,South Korea,Nigeria
2010,Serbia,Australia,Tie
2010,Germany,Ghana,Germany
2010,England,Slovenia,England
2010,Algeria,United States,Algeria
2010,Netherlands,Cameroon,Netherlands
2010,Denmark,Japan,Denmark
2010,Paraguay,New Zealand,Paraguay
2010,Italy,Slovakia,Italy
2010,Spain,Chile,Spain
2010,Cote Divoire,North Korea,Cote Divoire
2010,Brazil,Portugal,Brazil
2010,Honduras,Switzerland,Switzerland
2010,Uruguay,South Korea,Uruguay
2010,Ghana,United States,Ghana
2010,Mexico,Argentina,Argentina
2010,Germany,England,England
2010,Brazil,Chile,Brazil
2010,Netherlands,Slovakia,Netherlands
2010,Paraguay,Japan,Paraguay
2010,Spain,Portugal,Spain
2010,Brazil,Netherlands,Brazil
2010,Uruguay,Ghana,Uruguay
2010,Germany,Argentina,Germany
2010,Spain,Paraguay,Spain
2010,Netherlands,Uruguay,Netherlands
2010,Spain,Germany,Spain
2010,Germany,Uruguay,Germany
2010,Spain,Netherlands,Spain
